6209;7;1;0;0;4;10;6
543;66;0;0;0;57;0;2
213;20;0;6;6;131;9;2
2468;17;1;6;1;21;10;18
5988;23;1;2;17;146;0;4
9432;50;1;4;27;8;0;6
1935;27;0;6;0;16;4;5
1455;53;0;3;11;159;6;0
2850;35;1;5;34;179;26;4
3012;34;0;2;12;52;20;0
9753;9;0;3;33;6;11;4
9645;23;1;1;30;207;21;1
4608;17;0;0;9;140;5;0
592;23;0;3;1;141;12;4
9754;32;1;3;34;40;8;4
8431;18;1;6;13;33;10;5
3613;31;0;3;3;11;6;4
2293;5;1;0;24;33;10;5
8041;21;1;0;5;151;9;1
404;31;1;2;15;4;10;6
115;34;0;6;28;64;24;1
3167;33;0;3;13;145;0;4
1614;41;1;4;5;4;4;4
5965;7;1;5;19;121;7;4
9755;43;1;5;2;44;5;4
3046;17;0;3;18;134;12;4
9756;50;1;6;32;24;14;2
1032;8;0;5;1;387;14;4
6147;5;0;5;18;179;13;4
972;1;1;2;27;80;0;0
3731;9;1;5;0;58;24;15
6852;0;1;0;2;123;12;0
3880;34;0;4;0;33;10;5
4208;47;0;1;27;0;20;4
7041;34;1;5;4;55;25;2
9757;43;1;5;10;121;20;4
8931;0;0;4;27;33;10;5
5230;17;0;6;0;35;10;8
2169;63;0;3;15;299;1;3
3122;20;0;6;0;35;10;8
9758;10;0;3;1;145;4;8
8524;43;0;3;30;9;6;4
3097;21;1;0;0;219;12;2
4567;9;1;3;13;99;20;4
9759;17;0;6;11;148;6;0
7073;10;1;4;7;9;33;9
5731;34;0;0;10;485;1;2
3132;35;0;6;21;4;4;0
2293;23;1;1;24;4;4;0
5707;40;1;1;6;121;6;4
7582;28;0;4;27;4;10;6
9760;52;1;2;8;343;45;4
468;26;1;1;16;86;8;4
7189;10;0;6;9;16;7;4
3801;32;1;2;5;580;5;8
4549;16;0;6;5;4;4;0
6069;47;1;3;8;162;0;4
953;33;0;5;17;33;10;5
2776;29;1;4;19;7;7;4
9761;0;1;5;35;237;42;2
4080;16;0;3;22;34;19;4
9285;18;1;3;4;4;4;0
4513;42;1;4;0;12;10;7
9762;1;1;3;27;21;4;4
6002;6;1;5;10;15;7;0
4293;1;1;6;8;4;10;6
9763;60;1;3;8;217;38;4
6102;9;0;6;3;289;3;0
5864;39;1;4;0;16;11;4
4453;23;0;6;5;91;20;4
9764;5;0;2;12;33;10;5
1817;17;0;4;13;121;0;0
248;14;0;3;6;662;70;2
3880;16;0;0;0;73;6;4
2389;22;0;0;2;15;0;5
5266;53;1;1;0;40;1;1
6686;73;1;5;0;12;20;0
9765;41;0;6;14;35;4;4
9766;10;1;1;9;226;17;1
1680;39;0;4;5;36;8;4
4778;25;0;5;11;6;22;1
4614;53;1;0;23;104;8;4
3922;19;1;3;0;14;19;4
656;11;1;1;0;153;20;0
4131;36;0;4;10;228;24;2
1075;50;0;3;0;212;19;4
4998;23;0;6;21;90;1;1
1249;33;1;3;19;230;9;4
607;5;0;6;1;183;19;0
3891;19;1;6;0;86;6;4
2973;13;1;1;9;207;6;0
1201;40;0;6;9;145;7;20
719;39;0;6;5;246;33;2
5873;37;1;1;6;235;33;4
860;25;1;6;9;99;11;2
2602;60;0;4;8;216;0;20
539;29;0;6;1;10;20;4
1152;59;0;3;11;188;11;4
3206;44;0;6;14;91;11;2
4270;30;1;6;9;134;5;2
1288;16;1;0;0;187;6;0
4638;23;0;3;27;113;12;0
4791;48;1;1;34;117;10;21
8706;26;0;2;6;35;10;8
4767;42;0;6;0;137;14;2
181;2;0;1;1;154;12;1
2392;18;0;5;34;133;17;2
3451;40;0;3;0;12;0;4
9767;38;1;1;14;161;11;4
1136;39;1;0;29;188;11;4
5037;17;0;4;0;121;7;0
5616;1;1;3;0;195;19;2
3561;9;0;4;18;57;4;4
5747;0;1;3;11;131;12;2
8150;32;1;2;11;213;1;2
35;1;0;5;1;34;12;4
273;22;0;6;2;100;8;4
3415;61;1;5;1;163;14;6
3633;1;4;6;5;54;1;2
2487;27;1;3;2;71;13;4
5701;32;1;4;14;33;10;5
4196;58;1;1;8;135;7;16
6575;60;0;6;14;31;4;5
454;57;0;6;7;33;10;5
592;33;1;6;1;29;3;1
1970;52;1;1;6;35;4;4
953;27;1;6;17;91;5;2
1847;0;1;6;0;4;10;6
2850;54;0;3;34;165;12;4
3123;22;0;5;11;5;7;2
4689;40;1;1;6;108;21;2
1759;52;1;6;30;123;6;4
25;48;0;4;10;138;19;4
9768;2;1;6;5;22;3;2
2020;10;1;6;2;135;11;4
6182;34;1;3;20;79;1;15
5636;35;1;1;6;72;26;2
5731;34;1;2;10;161;7;0
1467;32;0;4;15;33;10;5
8739;2;0;5;14;63;1;4
1518;17;1;6;0;61;1;4
9769;32;1;3;6;4;4;4
6050;34;0;1;5;73;5;4
3387;6;0;5;0;21;4;0
110;4;1;1;26;143;6;4
9770;46;1;5;12;373;13;4
542;17;0;6;22;215;4;0
9771;35;1;3;18;15;6;4
2896;10;0;5;9;35;10;8
6622;23;1;3;11;52;24;1
4453;23;1;3;5;411;8;5
2695;17;0;2;8;215;4;16
2131;35;1;4;0;5;6;1
2467;32;1;6;10;91;6;4
4750;58;0;3;0;52;13;1
3261;38;0;6;1;274;22;4
3316;2;1;1;19;4;4;0
9490;16;1;4;0;35;10;8
9515;13;1;6;0;152;4;21
5747;60;1;2;11;287;8;4
3816;40;1;3;24;131;19;4
7486;46;1;5;0;42;14;2
5420;7;0;2;0;4;10;6
1157;0;0;0;6;10;0;21
7014;47;1;1;14;35;4;4
1917;0;1;6;5;131;5;0
9772;16;0;5;5;26;7;4
1721;4;1;1;30;61;16;1
9773;16;0;4;36;82;20;5
321;58;1;6;8;4;4;0
5579;52;1;6;9;138;28;4
8701;37;0;5;0;75;53;4
3048;9;1;5;0;35;10;8
1264;13;1;5;19;22;20;0
9774;58;0;5;8;207;22;2
3254;9;0;5;0;33;10;5
2326;3;0;3;1;72;9;1
6983;52;1;1;13;35;10;8
665;18;1;0;8;16;4;8
2749;23;1;6;30;4;10;6
3975;1;0;6;0;20;3;9
5588;51;0;3;0;121;6;2
6718;47;1;6;6;143;12;4
2784;6;0;5;8;4;10;6
5580;39;0;3;8;26;7;4
1448;63;0;5;6;175;31;1
5747;24;0;4;11;62;4;5
7012;12;0;1;3;267;14;2
5624;53;1;5;6;253;5;5
1312;23;0;6;5;141;1;4
4572;5;0;6;9;9;13;4
1745;28;1;0;14;79;19;4
9775;25;0;2;32;141;3;4
721;40;1;1;2;121;11;4
4812;8;0;6;21;80;6;9
2871;50;0;3;14;21;0;4
8501;45;1;2;18;35;10;8
9776;22;0;4;21;145;4;8
1567;6;0;3;0;272;26;4
6327;19;1;4;0;97;11;5
5826;16;1;0;6;15;6;2
6427;19;1;6;1;73;8;4
2253;6;1;4;8;82;19;2
5668;20;1;6;15;125;11;4
2537;33;1;4;5;150;33;4
58;38;0;6;1;177;11;3
9777;49;0;6;11;145;7;4
1011;21;0;5;7;153;6;2
2390;20;1;6;9;86;12;4
9778;8;0;6;29;209;1;4
8021;52;1;1;29;20;12;2
805;14;1;2;0;231;19;4
924;19;0;3;22;210;19;2
3248;56;1;1;10;387;19;0
9779;43;0;5;12;31;7;4
3656;42;0;2;1;12;0;4
1307;20;1;6;0;145;20;4
4268;48;0;5;11;210;5;0
3524;23;0;2;3;145;4;8
9780;59;0;3;9;1;6;4
9515;35;0;2;0;408;33;1
9781;27;1;2;19;31;4;0
3762;42;0;6;14;237;15;2
7241;2;0;3;14;72;0;6
9782;7;1;2;26;86;0;0
9783;5;0;1;22;207;25;2
4751;12;1;3;8;240;15;2
1429;44;1;5;1;35;10;8
9784;7;3;5;6;152;12;2
1388;71;1;0;0;97;13;4
9785;66;1;1;25;57;20;2
4397;57;1;1;6;198;22;1
9786;25;0;6;11;35;10;8
6160;16;1;5;4;79;19;4
4594;43;0;5;9;4;10;6
651;40;0;5;0;4;4;4
1958;28;1;5;5;4;10;6
9787;1;0;2;9;13;28;1
4393;26;1;6;0;72;20;0
7041;31;1;6;4;183;15;1
3272;50;1;6;9;34;0;0
895;27;1;3;17;21;4;0
3383;7;1;0;0;62;11;2
4827;42;1;6;22;97;7;8
4354;33;0;6;9;21;0;4
5624;25;1;3;6;198;12;2
3442;16;1;5;2;25;11;4
4090;7;1;1;6;11;0;4
9788;25;0;5;1;153;6;4
4727;25;1;3;6;212;27;2
9112;5;1;5;8;50;28;0
445;53;0;1;11;134;5;4
9789;11;1;0;8;287;8;4
4782;33;1;2;8;124;0;5
267;34;0;0;0;31;10;25
1458;50;1;2;9;323;37;4
8395;51;1;0;11;101;3;1
801;59;1;6;9;242;7;4
1412;52;0;0;0;305;39;4
447;7;1;5;10;47;13;2
1289;26;0;4;14;242;7;4
9790;40;1;1;3;20;26;2
5717;15;1;6;0;60;0;0
4584;45;1;1;6;663;45;4
5283;58;0;6;8;145;20;4
3636;60;1;6;27;124;20;4
396;38;0;1;1;188;6;4
279;8;0;5;30;114;13;0
4955;25;0;2;1;39;14;2
398;20;1;6;19;80;11;4
8703;28;0;6;7;69;13;2
4598;5;1;5;29;250;26;4
8816;44;1;5;23;22;5;4
154;11;1;6;0;4;10;6
3323;35;1;6;0;109;31;1
4186;1;1;2;20;125;11;4
9791;14;1;5;8;414;22;3
1070;35;0;4;0;664;6;51
1118;2;0;6;8;37;9;3
6514;1;1;6;8;4;10;6
2959;17;0;0;6;523;22;4
3899;59;1;3;1;156;6;2
6945;58;1;5;17;26;0;4
1688;56;1;0;12;210;1;1
9792;50;1;5;48;4;4;4
76;69;0;3;20;72;11;0
6545;6;1;3;30;35;10;8
5775;43;1;6;14;21;4;0
2824;19;0;3;0;166;24;2
3429;40;1;5;17;31;7;4
1432;31;0;6;30;39;25;2
2497;6;1;3;0;44;7;8
1484;48;1;6;5;4;10;6
5697;27;0;3;15;82;14;2
986;37;1;2;1;374;31;4
2075;52;1;3;18;182;20;4
1204;5;0;6;7;126;30;2
9793;6;0;3;18;21;4;0
1817;32;1;2;13;351;52;2
307;47;1;3;0;144;24;2
4995;44;1;3;1;92;9;1
3278;58;0;2;33;177;19;3
4625;7;0;0;0;8;4;7
235;31;0;2;5;162;20;4
1195;63;1;3;6;275;15;4
9794;60;0;3;33;43;15;2
2988;8;1;5;6;73;13;2
1777;36;1;5;5;195;18;4
3162;10;1;3;35;195;19;4
1285;17;0;0;8;113;33;4
3367;12;0;4;0;10;0;12
3938;47;0;6;27;0;20;4
6618;11;1;2;3;28;9;2
8662;31;1;3;24;14;13;2
1988;43;1;3;11;165;3;2
5248;34;1;0;10;98;6;4
8317;0;0;2;8;35;10;8
3904;38;1;5;0;98;9;1
1794;12;1;4;0;91;0;4
3238;20;0;0;8;35;4;4
3482;62;1;5;0;74;20;4
1989;21;0;3;2;165;5;4
1529;9;1;5;19;135;6;4
9795;14;1;1;25;176;1;4
1291;26;1;6;0;4;0;4
9796;22;0;3;8;86;12;4
9757;65;0;2;10;60;11;4
9797;52;1;2;8;439;30;4
2508;1;0;5;35;35;10;8
2262;52;0;3;0;84;13;0
4810;43;3;3;2;8;7;6
9640;43;0;2;11;114;18;1
5854;2;0;4;8;16;4;5
1405;32;0;4;29;5;6;2
2697;5;1;2;0;128;28;2
2648;6;1;3;14;21;4;0
167;42;0;3;7;124;7;0
1002;28;0;6;10;52;6;1
9798;3;1;6;7;131;6;5
3363;6;1;2;4;11;7;12
7148;5;0;3;22;5;8;1
3561;52;0;5;18;117;10;21
2267;33;1;4;6;210;6;4
1285;43;0;3;8;136;1;2
2694;2;0;0;22;37;15;2
4094;6;1;6;1;11;0;4
2492;58;1;1;2;79;17;2
2368;31;0;1;7;25;11;0
1578;39;0;3;1;7;0;0
4670;35;0;3;25;45;11;4
3049;25;1;2;1;140;26;2
9758;52;1;6;1;0;0;0
7362;58;0;0;6;177;7;4
6034;1;1;6;1;157;17;20
5524;53;1;3;5;121;20;0
9799;40;0;1;34;110;22;2
72;48;0;5;8;69;19;2
2620;26;1;3;21;32;7;2
3404;40;1;1;27;85;0;4
3605;4;0;5;5;72;6;4
322;23;1;5;9;57;0;4
2235;32;1;5;0;35;10;8
2848;46;1;4;0;140;14;0
632;7;1;4;6;21;4;5
4619;22;1;4;24;45;11;2
9800;77;1;3;17;21;4;0
6386;33;1;6;12;123;8;12
9801;19;1;6;18;242;20;2
3983;2;0;2;1;7;6;1
8178;33;4;5;13;163;8;8
3722;1;0;2;0;145;0;4
1107;40;1;3;2;35;0;4
413;50;1;1;0;164;33;1
4032;45;0;5;11;90;6;4
2203;5;0;1;2;33;10;5
2373;31;0;3;17;256;18;2
3753;11;1;4;10;346;9;2
3505;33;1;3;0;219;19;2
5031;27;1;4;0;35;10;8
1203;25;1;6;0;373;42;13
470;4;0;1;1;166;21;2
3189;35;1;1;8;4;4;0
4920;9;1;6;30;21;4;4
6833;44;1;3;18;7;7;4
3899;27;0;3;1;145;11;2
1569;39;0;3;9;74;11;4
3097;49;0;4;0;8;19;4
1124;50;1;1;27;85;4;0
5699;52;1;5;7;144;26;4
1172;48;1;1;1;1;8;4
6840;45;1;5;25;383;22;1
3830;52;0;6;0;84;18;4
3197;18;0;5;26;82;11;0
1947;31;0;6;11;122;13;6
6384;39;1;5;21;72;6;4
9802;8;1;5;6;52;3;2
5071;29;1;3;1;35;4;4
3313;1;1;4;0;31;0;4
1489;27;1;3;2;242;5;2
9803;11;0;5;27;137;22;2
3113;1;1;6;5;33;10;5
1916;55;0;2;19;118;9;1
8117;62;0;5;6;97;21;15
9804;6;1;3;8;31;4;0
4513;3;1;0;0;21;0;4
5029;9;1;4;11;72;3;2
7183;51;1;4;0;22;7;0
1689;19;0;2;30;19;15;2
4292;11;0;2;10;16;0;0
2261;40;0;4;11;138;1;4
2079;59;0;2;10;4;10;6
5265;2;1;6;1;71;13;3
2418;16;1;5;3;83;3;1
9805;3;1;3;27;202;28;4
1791;49;1;0;5;218;18;2
7403;17;1;4;18;22;20;17
3300;20;0;2;7;133;8;4
7312;62;0;5;18;1;14;2
3899;11;0;6;1;3;13;2
7439;50;1;2;5;21;0;0
9806;0;1;3;1;77;8;4
2837;17;1;1;19;150;26;15
8424;2;0;3;12;26;14;1
3404;54;0;0;27;141;12;0
1938;4;0;6;0;8;6;0
9123;50;0;2;13;4;4;4
9265;6;1;5;8;123;12;4
674;25;1;5;8;665;37;4
9807;54;0;1;1;97;11;5
9808;3;0;1;12;35;10;8
6234;50;1;6;5;16;4;8
2890;3;1;1;5;33;10;5
5329;8;0;3;30;176;18;4
9809;17;0;3;0;353;22;0
3465;35;1;1;7;16;7;4
9810;24;0;2;8;82;7;4
1289;15;1;6;14;4;10;6
2572;24;0;4;5;437;29;1
3124;9;0;4;0;62;4;5
5992;19;1;5;33;125;12;4
3374;42;0;2;13;82;19;4
2965;25;1;1;5;21;0;4
868;67;1;0;11;204;28;4
1279;60;1;0;0;300;16;4
2031;5;1;5;11;247;24;2
532;52;1;0;6;173;11;0
2887;24;0;5;9;54;6;0
3849;26;4;6;11;21;0;4
680;0;0;3;0;332;0;2
3834;46;1;0;28;213;8;4
1553;2;0;6;25;86;14;2
9811;25;0;2;3;31;5;2
5717;23;1;6;0;33;10;5
4255;59;0;6;1;33;10;5
8376;22;0;5;7;21;4;4
2314;32;0;2;30;4;0;4
844;50;1;3;6;168;12;4
9812;42;1;2;5;128;19;2
8877;40;1;3;1;69;12;4
927;16;1;0;0;25;20;0
1908;18;1;6;3;92;6;4
6262;59;1;2;11;354;29;4
377;20;1;6;0;8;7;0
4270;18;1;5;9;69;14;4
6909;33;1;6;1;6;1;1
8988;15;0;5;8;49;19;4
898;27;1;5;29;136;26;2
6173;26;0;1;8;191;11;0
5419;50;0;0;8;35;4;4
7052;23;0;6;27;11;7;4
5944;60;1;0;16;33;10;5
2320;52;1;1;1;145;0;4
9813;7;0;5;24;168;7;4
2833;26;0;4;9;146;7;4
57;9;0;6;17;268;11;1
9814;7;1;5;16;215;0;12
1489;42;0;6;2;22;19;2
3189;5;1;5;8;85;11;9
1835;29;0;6;6;221;8;0
3530;2;0;1;5;42;14;2
9815;1;0;3;5;12;7;4
1659;16;1;3;7;36;5;0
9770;67;0;2;12;83;0;5
4893;27;1;5;9;71;12;2
5869;42;0;5;1;62;20;4
6718;11;1;1;6;226;17;2
1551;67;1;0;0;85;4;0
6934;51;0;4;14;151;6;2
9816;11;1;5;12;178;12;4
9817;39;1;2;34;129;22;1
7002;69;1;6;21;152;7;4
806;16;0;3;30;33;10;5
3230;17;0;0;3;173;8;4
6610;51;0;2;17;21;4;0
4320;47;1;3;9;231;15;2
5728;55;0;5;32;74;14;1
9818;52;1;2;22;115;24;4
9819;2;1;2;3;8;14;4
1399;4;0;0;8;28;21;1
808;21;0;0;2;133;12;4
9820;1;0;5;24;35;10;8
1291;18;0;2;0;154;8;4
8469;18;0;1;7;33;10;5
257;21;0;4;5;666;16;15
85;35;1;1;1;42;15;2
6493;40;0;6;11;135;19;2
737;52;0;6;6;137;13;4
892;19;1;3;8;8;8;4
9821;12;1;3;8;35;10;8
80;58;0;0;8;178;8;9
9822;5;0;5;11;71;12;4
5643;36;1;1;1;159;1;4
4439;23;1;0;10;16;0;0
830;24;0;6;5;133;3;2
9823;51;0;5;6;36;17;2
6235;40;0;3;21;167;5;4
7580;0;0;4;21;25;11;0
3581;2;1;0;0;254;45;1
2016;53;1;5;6;220;37;2
9059;23;0;6;24;65;20;4
9824;46;1;2;6;20;5;4
7114;8;0;1;6;166;20;0
6188;6;1;4;0;227;24;2
1492;11;1;1;21;173;11;0
4664;8;3;3;1;79;18;2
747;2;0;0;17;72;20;5
9825;4;0;4;11;262;45;1
2527;42;0;2;0;456;3;0
835;5;0;1;11;20;11;4
9826;32;1;1;6;35;0;4
4201;10;0;0;4;80;0;4
8221;25;1;0;0;103;19;2
2668;10;1;3;5;175;8;4
2731;6;1;6;14;24;9;2
3383;5;1;1;0;167;9;2
4533;38;1;3;30;151;20;0
4477;52;0;6;25;21;4;0
2007;0;1;2;1;210;5;0
9827;1;1;0;22;29;19;4
8409;23;0;6;6;91;0;8
3547;9;1;2;5;84;15;2
1032;38;0;6;1;243;3;4
5709;4;0;6;18;116;13;4
1069;8;0;6;1;5;11;2
2859;19;1;3;6;207;13;4
9828;23;1;6;6;212;14;4
6667;39;1;6;7;439;17;4
137;10;1;2;21;101;19;12
5761;24;0;6;1;47;12;2
5187;26;0;2;24;91;11;4
9829;40;3;4;0;235;25;4
7082;25;0;5;12;4;10;6
2776;44;1;4;19;85;7;4
7104;62;1;1;0;85;20;2
6825;76;0;6;0;154;14;4
9830;3;1;0;6;377;8;8
1737;5;0;5;8;3;14;2
4460;40;1;2;17;68;27;2
1743;26;0;5;8;21;4;0
2604;11;1;5;6;4;4;0
3131;47;1;6;0;4;10;6
6762;58;1;5;1;100;26;2
1673;12;1;6;8;148;12;4
6472;31;1;1;22;424;36;1
3467;9;0;0;20;166;19;4
6089;7;0;6;2;63;42;2
2751;50;0;3;8;65;10;35
4118;62;0;5;3;138;3;4
6563;2;1;6;0;141;20;0
6095;55;0;3;6;24;5;2
1605;9;0;6;5;4;4;4
3898;42;0;4;15;187;19;4
2823;22;1;0;3;11;11;4
3541;1;0;1;10;73;11;0
9831;0;1;6;9;156;20;0
748;16;1;2;1;280;41;1
9832;34;0;3;0;4;10;6
9833;43;1;1;6;96;15;2
6719;51;0;3;1;114;8;3
9834;51;0;5;9;144;42;2
4717;9;0;4;6;272;12;5
9551;22;1;1;9;123;12;0
4838;20;0;3;8;366;15;4
9835;23;0;3;21;237;9;4
9836;17;0;1;11;112;4;4
718;7;1;6;22;103;3;4
9837;66;0;2;6;442;37;1
471;22;0;4;14;4;10;6
179;7;1;5;6;86;7;0
2744;35;1;6;10;148;17;2
1645;10;0;2;0;167;8;2
3819;52;1;1;9;14;41;1
4281;5;1;5;8;165;20;4
5414;42;0;4;29;387;1;4
2060;71;1;6;30;54;27;1
8898;60;1;3;1;20;19;2
4083;41;1;5;1;4;4;0
6379;48;0;1;1;71;11;0
7257;66;1;4;0;31;0;4
3349;8;0;6;5;198;20;0
9838;23;1;1;14;128;20;0
7807;5;0;5;25;45;11;2
1314;37;1;3;14;345;19;6
275;9;0;2;5;240;12;4
4704;1;1;3;7;87;25;4
4830;51;1;5;0;247;1;4
5441;34;1;3;0;165;8;4
2542;17;1;6;7;206;1;2
9839;12;1;5;6;35;4;4
3173;52;0;3;12;85;4;0
9840;32;1;2;5;174;29;1
3349;26;0;6;5;35;10;8
7598;27;1;6;0;39;12;0
7210;8;0;5;2;30;14;9
4875;20;1;6;11;203;15;2
4893;38;0;5;9;226;1;4
9841;24;1;6;26;4;4;0
964;42;0;1;0;13;14;1
3105;1;0;6;9;109;15;4
1507;11;1;4;0;330;29;4
5058;2;1;5;5;141;13;4
4097;52;0;3;0;33;10;5
2397;6;1;0;0;21;0;4
2829;16;0;0;5;658;23;4
5414;17;1;5;29;11;0;12
3215;39;1;6;0;73;8;2
574;57;1;3;6;208;22;4
5131;18;1;3;13;93;16;2
1175;35;0;2;9;585;15;4
1297;37;1;3;27;94;19;3
901;21;0;2;0;121;0;0
535;46;0;2;0;26;7;12
1164;52;1;1;30;31;4;0
1383;0;1;4;14;254;9;2
6601;5;1;5;9;498;16;3
9842;21;0;6;29;148;20;0
1317;59;0;3;0;138;9;4
6153;13;0;3;3;322;26;4
3234;20;0;2;5;309;1;2
3341;43;0;3;0;195;8;3
9843;52;1;1;10;160;71;1
4572;50;0;4;9;8;26;2
9844;50;1;3;0;135;12;4
8515;17;0;0;21;216;4;0
69;39;1;6;8;16;0;0
543;40;0;6;0;198;0;0
4375;53;0;1;12;177;9;1
3449;13;1;5;30;267;1;1
4560;40;0;5;26;43;8;4
2858;1;0;6;30;156;19;4
3963;5;0;2;0;0;11;4
9845;1;1;1;17;161;7;4
7970;42;1;0;5;293;27;4
6848;47;1;6;13;33;10;5
34;38;1;1;9;48;20;2
129;48;1;4;0;126;17;2
1416;60;0;0;5;88;13;4
6309;24;0;5;5;10;20;0
958;18;1;1;6;248;3;4
2783;70;1;6;1;33;10;5
7666;10;1;3;22;48;0;4
4408;25;0;5;10;113;13;4
6214;75;0;5;32;218;39;1
3734;31;0;6;5;287;19;4
2291;4;0;1;0;74;1;3
45;10;1;5;2;21;4;0
2289;51;0;0;6;21;0;4
5272;0;1;0;8;180;9;4
403;9;1;3;10;667;45;9
765;23;0;2;18;48;0;4
1989;3;1;4;2;161;8;2
4692;14;1;1;6;98;3;1
3471;2;1;5;34;540;4;3
9846;8;1;2;12;354;26;2
5276;52;1;6;10;90;11;2
8267;49;1;3;14;0;0;5
1036;2;1;4;0;176;5;4
3604;8;0;0;8;8;10;37
3367;10;0;0;0;30;7;0
204;0;1;0;24;12;7;0
666;60;1;4;24;63;22;2
2494;27;0;6;5;4;10;6
25;39;1;2;10;16;4;0
9847;14;0;0;8;182;12;2
9848;13;0;5;18;33;10;5
1666;7;1;5;10;105;8;2
733;39;1;6;5;83;12;2
3260;13;0;2;1;31;6;2
992;11;0;1;13;137;18;15
8652;54;1;3;8;628;9;4
92;13;0;6;6;161;7;0
5218;48;1;3;0;182;6;4
9849;47;1;3;34;152;7;4
6849;0;1;4;6;62;4;4
1716;17;0;5;30;154;13;1
3629;14;0;5;27;243;23;2
3848;6;1;4;8;215;4;16
5000;19;1;6;8;42;14;2
1348;23;1;4;25;65;11;4
4623;27;0;4;20;4;10;6
631;7;1;2;3;161;20;4
967;43;1;2;21;10;7;0
65;34;0;1;1;62;7;4
3514;46;0;6;0;4;4;0
3165;28;1;6;6;585;17;2
5868;48;0;3;1;273;1;0
7291;40;0;3;0;5;4;8
4369;4;0;6;18;248;12;0
9850;5;1;1;13;16;11;4
4233;23;0;3;12;4;10;6
4074;5;1;3;16;101;9;2
9514;2;0;0;1;109;25;1
410;52;1;0;0;15;12;2
677;66;0;2;14;48;0;4
4315;35;1;0;6;91;11;4
6530;11;0;2;10;394;37;2
8704;2;1;3;9;77;14;4
2120;42;0;6;11;21;7;4
5242;6;1;3;1;33;10;5
4640;23;1;0;0;44;7;8
5771;1;1;1;10;125;6;4
6840;9;0;6;25;33;10;5
2809;31;0;2;2;121;11;0
6598;27;0;4;6;166;11;6
4888;3;0;6;3;158;17;2
3035;2;1;1;0;322;22;15
2793;35;1;2;2;75;17;3
2460;43;0;6;14;31;4;0
8464;16;1;0;18;9;6;4
8097;21;1;5;5;158;17;9
914;24;0;6;2;31;4;5
5043;5;0;5;22;37;12;4
5504;26;1;6;0;154;8;4
3484;38;0;1;2;121;12;4
7206;49;3;3;0;22;12;4
6651;26;0;3;6;4;4;0
6220;36;3;1;13;262;3;4
9851;28;1;5;1;72;15;1
9852;10;1;3;5;7;8;2
1971;38;1;3;0;322;1;2
9853;60;1;6;8;4;7;4
2518;41;0;5;29;178;6;4
2081;3;0;4;30;152;4;16
9854;52;1;5;38;165;28;1
2309;62;0;1;0;200;26;4
8361;34;0;2;3;90;11;4
7920;40;1;1;2;161;5;3
5704;29;1;2;2;167;13;4
5840;72;1;6;7;4;4;0
6034;17;1;6;1;21;4;5
119;8;0;1;1;8;6;4
5126;47;1;5;0;16;0;4
6343;40;1;6;33;103;1;2
3493;31;0;5;5;49;6;0
9855;47;0;3;23;4;10;6
1543;52;1;5;0;145;0;5
9856;47;0;2;0;21;4;0
2289;50;0;5;6;86;6;2
4266;8;0;2;1;237;22;4
1509;7;0;5;28;35;4;4
2914;23;1;3;8;134;14;2
9857;1;0;3;21;440;21;2
310;22;0;6;0;21;4;0
4876;60;0;2;27;72;6;4
1564;6;1;2;9;35;4;4
1694;10;1;0;9;97;8;4
9858;1;1;5;3;322;17;2
4580;25;0;3;8;200;3;4
1134;47;1;4;5;16;4;8
1351;16;1;4;6;25;5;4
6251;29;1;3;10;130;6;0
2987;8;1;4;10;3;5;2
3547;25;0;1;5;66;1;4
2980;46;0;5;8;101;20;4
9859;1;0;1;1;97;6;4
2527;55;1;3;0;10;11;2
3842;47;1;3;8;4;0;4
1432;58;1;6;30;35;4;4
2051;18;1;6;11;82;6;4
5550;2;0;4;1;156;20;4
4153;27;1;6;25;48;0;4
8781;0;1;6;22;15;20;4
2404;34;1;1;27;35;4;4
1350;0;1;5;24;4;4;4
1363;55;1;3;1;14;18;2
9190;10;1;5;30;35;10;8
9009;31;1;1;14;151;7;0
3238;25;0;0;8;4;10;6
1315;47;1;3;1;41;13;4
1616;42;1;5;1;4;4;0
1844;42;1;6;9;94;14;2
5590;59;0;0;10;39;20;6
9860;8;0;4;14;135;11;4
9861;5;1;2;0;347;18;4
5239;34;1;6;9;22;12;4
4513;17;0;0;0;30;20;13
9862;18;0;5;6;5;20;12
6047;10;1;6;6;4;0;4
9863;40;0;6;1;167;25;1
2775;43;1;6;0;54;6;0
1791;59;1;4;5;110;12;0
9864;21;1;0;0;71;8;4
21;23;1;2;8;4;4;0
5203;40;0;3;1;41;5;4
7142;35;4;3;19;165;12;2
1036;67;0;2;0;82;7;0
5731;75;1;4;10;148;11;0
828;50;1;2;1;33;10;5
2858;24;1;0;30;240;30;1
2729;13;0;1;6;73;14;2
1867;9;1;5;17;35;10;8
2858;77;1;3;30;33;10;5
940;50;1;6;8;132;18;4
1039;42;0;1;8;4;10;6
4010;20;0;5;31;82;6;4
8869;13;0;3;8;104;8;4
9865;1;1;2;27;82;11;4
2381;2;3;4;18;81;24;2
3660;29;1;6;27;79;6;8
2560;4;0;0;0;4;10;6
4467;23;0;0;8;21;20;4
7514;7;0;0;6;86;6;2
1685;4;0;1;19;210;14;4
8258;58;0;1;19;182;7;4
9866;18;0;0;15;10;11;12
2663;43;0;4;9;439;61;2
79;0;1;5;22;31;4;0
4184;25;1;2;6;307;8;4
8411;40;1;2;8;147;1;4
