38;1;5;27;0;1;22;1
53;0;0;0;1;0;22;4
5;1;5;24;0;1;22;1
37;1;5;24;0;1;22;1
61;0;0;0;0;0;22;0
44;1;5;13;0;1;22;1
69;3;5;32;1;2;22;1
51;0;0;0;0;0;22;2
61;0;0;0;0;0;22;3
30;0;0;0;0;0;22;4
64;2;5;7;1;1;22;1
80;1;5;30;0;1;22;1
0;0;0;0;0;0;22;4
6;1;6;8;0;4;22;1
14;1;6;3;0;1;22;1
46;2;6;8;0;1;22;1
51;2;6;8;0;1;22;1
28;2;6;8;0;1;22;1
40;0;0;0;0;0;22;3
47;0;0;0;1;0;22;4
61;0;0;0;0;0;22;4
46;0;0;0;1;0;22;4
56;1;6;24;0;1;22;1
1;1;4;20;0;1;22;1
11;0;0;0;1;0;22;0
12;0;0;0;1;0;22;0
88;1;4;13;0;1;22;1
30;0;0;0;1;0;22;2
24;1;5;15;1;1;22;1
6;0;0;0;1;0;22;0
78;1;5;19;1;1;22;1
41;0;0;0;0;0;22;0
64;0;0;0;1;0;22;0
2;0;0;0;0;0;22;0
31;0;0;0;0;0;22;2
11;1;5;1;0;1;22;1
16;0;0;0;0;0;22;0
9;1;5;4;1;1;22;1
58;0;0;0;1;0;22;4
72;0;0;0;1;0;22;3
45;1;5;7;1;1;22;1
28;1;5;29;0;1;22;1
3;0;0;0;0;0;22;0
61;0;0;0;1;0;22;4
15;0;0;0;0;0;22;2
15;0;0;0;0;0;22;2
0;0;0;0;0;0;22;2
11;0;0;0;0;0;22;4
28;1;5;11;0;1;22;1
4;1;5;23;0;1;22;1
3;0;0;0;1;0;22;3
1;0;0;0;1;0;22;2
8;1;5;27;0;1;22;1
54;1;5;6;0;4;22;1
64;5;5;14;1;1;22;1
61;1;5;1;0;1;22;1
2;3;5;20;0;4;22;1
46;0;0;0;0;0;22;2
47;2;5;27;0;1;22;1
39;0;0;0;0;0;22;4
16;2;5;30;0;1;22;1
7;3;3;29;1;2;22;1
44;3;5;3;0;2;22;1
49;0;0;0;0;0;22;2
68;0;0;0;1;0;22;2
36;1;5;25;1;1;22;1
83;0;0;0;0;0;22;4
16;0;0;0;1;0;22;4
16;0;0;0;0;0;22;4
58;2;3;21;0;1;22;1
29;2;3;12;1;1;22;1
17;0;0;0;1;0;22;0
88;0;0;0;1;0;22;0
82;0;0;0;0;0;22;0
8;1;4;1;0;1;22;1
66;0;0;0;0;0;22;2
74;0;0;0;1;0;22;2
51;1;4;1;0;1;22;1
46;0;0;0;1;0;22;2
56;1;4;20;0;1;22;1
12;0;0;0;1;0;22;2
13;0;0;0;1;0;22;2
2;0;0;0;0;0;22;2
12;0;0;0;0;0;22;2
35;1;4;28;0;1;22;1
11;0;0;0;1;0;22;0
13;0;0;0;1;0;22;0
4;1;4;6;1;1;22;1
85;0;0;0;0;0;22;2
27;0;0;0;1;0;22;2
3;0;0;0;1;0;22;4
38;0;0;0;0;0;22;4
88;1;4;5;0;1;22;1
50;1;5;15;0;1;22;1
39;0;0;0;2;0;22;2
79;0;0;0;1;0;22;0
65;1;5;10;0;1;22;1
37;0;0;0;1;0;22;4
58;0;0;0;1;0;22;2
27;0;0;0;1;0;22;2
39;0;0;0;0;0;22;2
39;0;0;0;1;0;22;2
50;0;0;0;1;0;22;2
67;0;0;0;0;0;22;3
61;0;0;0;1;0;22;3
18;0;0;0;0;0;22;2
64;1;5;16;0;1;22;1
4;0;0;0;0;0;22;3
61;1;5;18;0;1;22;1
40;1;5;25;0;1;22;1
15;0;0;0;1;0;22;0
49;0;0;0;0;0;22;0
27;0;0;0;0;0;22;2
32;0;0;0;0;0;22;0
6;1;3;22;1;1;22;1
33;0;0;0;0;0;22;3
63;1;4;2;0;1;22;1
64;0;0;0;1;0;22;4
6;0;0;0;0;0;22;0
30;0;0;0;0;0;22;3
18;0;0;0;0;0;22;0
41;0;0;0;0;0;22;0
7;1;5;18;0;1;22;1
30;1;5;18;0;1;22;1
12;1;5;18;0;1;22;1
18;0;0;0;0;0;22;3
15;0;0;0;0;0;22;2
56;0;0;0;0;0;22;3
56;1;5;25;0;1;22;1
64;1;5;24;0;1;22;1
7;0;0;0;0;0;22;4
11;1;5;13;0;1;22;1
26;1;5;13;0;1;22;1
76;1;5;13;1;1;22;1
78;1;5;13;1;1;22;1
12;0;0;0;0;0;22;4
14;2;5;20;1;1;22;1
2;0;0;0;0;0;22;4
64;0;0;0;0;0;22;4
39;0;0;0;0;0;22;4
22;1;5;30;0;4;22;1
31;0;0;0;1;0;22;2
26;0;0;0;1;0;22;3
84;0;0;0;0;0;22;3
84;0;0;0;1;0;22;3
84;0;0;0;0;0;22;3
84;0;0;0;0;0;22;3
84;0;0;0;1;0;22;3
35;0;0;0;0;0;22;3
64;0;0;0;0;0;22;2
12;1;6;3;0;1;22;1
50;0;0;0;0;0;22;2
80;1;6;15;0;1;22;1
7;1;6;15;0;1;22;1
12;0;0;0;0;0;22;3
40;2;6;9;0;1;22;1
80;2;6;9;1;1;22;1
64;1;6;4;0;1;22;1
10;0;0;0;0;0;22;0
70;1;6;16;0;1;22;1
35;0;0;0;0;0;22;0
10;0;0;0;1;0;22;0
25;5;6;18;0;1;22;1
16;0;0;0;0;0;22;2
2;1;6;20;1;1;22;1
31;0;0;0;0;0;22;3
2;1;6;23;0;1;22;1
0;0;0;0;0;0;22;0
53;0;0;0;0;0;22;0
12;1;6;8;0;1;22;1
60;1;5;10;0;1;22;1
1;0;0;0;1;0;22;3
41;0;0;0;0;0;22;2
26;0;0;0;0;0;22;3
26;0;0;0;0;0;22;2
5;0;0;0;0;0;22;2
2;0;0;0;1;0;22;2
51;0;0;0;0;0;22;4
51;1;6;4;0;1;22;1
64;1;6;1;0;1;22;1
13;1;6;18;0;1;22;1
13;0;0;0;0;0;22;4
67;0;0;0;0;0;22;2
63;1;6;24;0;1;22;1
80;0;0;0;0;0;22;2
32;1;6;20;1;1;22;1
4;0;0;0;0;0;22;4
63;0;0;0;1;0;22;3
61;1;6;25;1;1;22;1
6;0;0;0;1;0;22;4
50;0;0;0;0;0;22;0
36;1;6;16;0;4;22;1
4;1;6;22;0;1;22;1
4;1;6;25;1;1;22;1
4;0;0;0;1;0;22;0
4;0;0;0;1;0;22;0
44;0;0;0;0;0;22;2
13;0;0;0;1;0;22;0
30;1;6;24;0;5;22;1
67;0;0;0;1;0;22;3
7;0;0;0;1;0;22;3
2;1;1;14;0;1;22;1
16;0;0;0;0;0;22;2
30;0;0;0;0;0;22;2
61;0;0;0;0;0;22;2
0;1;3;17;0;1;22;1
63;0;0;0;0;0;22;2
44;1;3;14;1;1;22;1
39;0;0;0;2;0;22;5
5;0;0;0;1;0;22;4
44;1;4;22;0;1;22;1
62;0;0;0;0;0;22;2
92;1;5;28;1;1;22;1
33;1;6;10;0;1;22;1
30;0;0;0;0;0;22;0
30;0;0;0;0;0;22;0
64;0;0;0;0;0;22;4
13;0;0;0;0;0;22;4
28;1;6;19;0;1;22;1
64;0;0;0;1;0;22;4
40;1;6;7;0;1;22;1
16;0;0;0;0;0;22;4
33;1;6;13;1;1;22;1
6;0;0;0;0;0;22;4
64;0;0;0;1;0;22;3
25;0;0;0;1;0;22;3
84;1;6;14;1;1;22;1
72;0;0;0;1;0;22;3
12;0;0;0;0;0;22;3
63;0;0;0;0;0;22;0
32;0;0;0;1;0;22;4
71;2;6;1;0;1;22;1
19;2;6;16;0;1;22;1
11;0;0;0;0;0;22;2
39;0;0;0;0;0;22;2
4;0;0;0;0;0;22;2
39;0;0;0;2;0;22;2
53;1;7;19;0;1;22;1
43;12;7;19;0;1;22;1
64;0;0;0;0;0;22;4
7;0;0;0;0;0;22;2
2;1;7;8;0;1;22;1
28;1;7;2;0;1;22;1
13;0;0;0;0;0;22;4
93;1;7;4;1;1;22;1
32;0;0;0;0;0;22;3
39;0;0;0;2;0;22;2
69;0;0;0;1;0;22;4
54;1;7;17;0;1;22;1
2;0;0;0;0;0;22;0
7;1;7;17;0;4;22;1
30;1;7;17;1;4;22;1
48;1;7;17;0;4;22;1
50;3;7;32;0;2;22;1
18;0;0;0;0;0;22;0
13;1;7;19;1;1;22;1
64;0;0;0;1;0;22;2
6;1;7;15;0;4;22;1
46;0;0;0;0;0;22;0
35;0;0;0;0;0;22;0
7;1;7;15;0;4;22;1
2;0;0;0;0;0;22;4
14;2;7;11;0;1;22;1
2;2;7;5;0;1;22;1
31;1;7;25;0;1;22;1
31;0;0;0;1;0;22;0
18;0;0;0;0;0;22;2
53;1;1;2;1;1;22;1
35;0;0;0;1;0;22;4
49;1;4;23;1;1;22;1
76;0;0;0;1;0;22;2
95;1;5;14;1;1;22;1
4;0;0;0;0;0;22;4
27;0;0;0;1;0;22;4
53;1;5;31;1;1;22;1
44;0;0;0;0;0;22;2
79;1;5;14;1;5;22;1
18;1;5;20;0;1;22;1
41;1;6;9;0;1;22;1
14;0;0;0;0;0;22;0
12;0;0;0;0;0;22;2
7;0;0;0;0;0;22;0
12;1;6;15;0;1;22;1
46;0;0;0;0;0;22;2
5;1;6;8;0;1;22;1
43;2;6;17;1;1;22;1
56;2;6;17;0;1;22;1
73;0;0;0;1;0;22;4
23;1;6;27;0;1;22;1
80;0;0;0;0;0;22;3
2;0;0;0;0;0;22;2
35;1;6;25;0;1;22;1
61;1;6;6;0;1;22;1
61;1;6;6;0;1;22;1
50;0;0;0;0;0;22;4
31;0;0;0;1;0;22;4
73;1;6;13;0;1;22;1
66;0;0;0;1;0;22;3
6;0;0;0;1;0;22;4
48;0;0;0;1;0;22;4
83;0;0;0;1;0;22;3
50;1;6;23;1;1;22;1
47;0;0;0;0;0;22;4
64;1;6;14;0;1;22;1
64;0;0;0;0;0;22;2
49;0;0;0;1;0;22;0
27;0;0;0;1;0;22;0
17;1;6;10;1;1;22;1
53;0;0;0;0;0;22;2
30;0;0;0;1;0;22;2
11;2;6;26;0;1;22;1
18;2;2;1;0;1;22;1
64;2;2;16;1;1;22;1
6;2;2;1;0;1;22;1
15;2;2;1;0;1;22;1
58;1;3;20;1;1;22;1
42;0;0;0;0;0;22;2
56;1;6;1;0;1;22;1
63;0;0;0;1;0;22;3
24;1;6;3;0;1;22;1
92;1;6;20;0;1;22;1
30;0;0;0;0;0;22;2
32;0;0;0;1;0;22;3
30;0;0;0;1;0;22;3
80;0;0;0;0;0;22;4
16;1;6;14;0;1;22;1
18;0;0;0;0;0;22;2
14;0;0;0;0;0;22;2
49;1;7;3;0;1;22;1
11;1;7;8;0;1;22;1
15;0;0;0;0;0;22;3
8;1;7;8;0;1;22;1
13;1;7;19;0;1;22;1
27;1;7;8;0;1;22;1
14;1;7;8;1;4;22;1
4;1;7;8;0;1;22;1
64;0;0;0;0;0;22;4
13;0;0;0;0;0;22;2
7;1;6;9;0;1;22;1
42;0;0;0;0;0;22;4
38;0;0;0;1;0;22;4
63;1;7;17;1;1;22;1
40;0;0;0;1;0;22;4
8;0;0;0;1;0;22;0
44;0;0;0;1;0;22;0
64;1;6;23;0;3;22;1
38;1;7;16;0;1;22;1
57;0;0;0;1;0;22;3
2;1;7;19;1;1;22;1
4;0;0;0;0;0;22;2
14;0;0;0;1;0;22;2
39;0;0;0;2;0;22;2
44;1;7;1;0;1;22;1
13;0;0;0;1;0;22;3
54;1;7;23;0;1;22;1
24;1;7;23;1;1;22;1
39;0;0;0;1;0;22;2
39;0;0;0;2;0;22;2
39;0;0;0;2;0;22;2
64;1;7;2;1;1;22;1
6;0;0;0;0;0;22;2
7;0;0;0;1;0;22;2
35;0;0;0;0;0;22;2
39;0;0;0;2;0;22;2
50;0;0;0;0;0;22;3
58;13;7;25;0;1;22;1
64;0;0;0;0;0;22;4
78;0;0;0;1;0;22;4
70;0;0;0;0;0;22;3
63;0;0;0;1;0;22;4
87;0;0;0;0;0;22;3
25;0;0;0;1;0;22;2
64;1;7;5;0;1;22;1
64;1;7;5;0;1;22;1
37;2;7;17;0;1;22;1
32;0;0;0;1;0;22;0
54;1;7;22;0;1;22;1
47;0;0;0;0;0;22;4
4;0;0;0;0;0;22;2
19;1;7;20;0;1;22;1
80;0;0;0;1;0;22;0
67;0;0;0;0;0;22;2
30;0;0;0;0;0;22;2
12;0;0;0;1;0;22;2
3;1;7;30;0;1;22;1
64;0;0;0;1;0;22;0
61;0;0;0;0;0;22;2
37;1;7;27;0;1;22;1
79;1;7;7;0;1;22;1
64;1;7;23;0;1;22;1
64;0;0;0;1;0;22;0
37;1;7;23;0;1;22;1
50;0;0;0;1;0;22;0
80;0;0;0;0;0;22;4
15;1;7;13;1;1;22;1
86;0;0;0;1;0;22;2
62;0;0;0;1;0;22;2
15;1;7;26;0;1;22;1
7;1;7;6;0;1;22;1
61;0;0;0;0;0;22;0
43;1;7;30;0;1;22;1
68;0;0;0;0;0;22;2
80;9;8;19;0;1;22;1
40;0;0;0;1;0;22;0
54;1;7;30;0;1;22;1
13;0;0;0;1;0;22;4
33;0;0;0;0;0;22;4
14;1;7;10;0;1;22;1
13;0;0;0;0;0;22;0
32;1;7;14;0;1;22;1
16;0;0;0;0;0;22;2
25;1;7;14;0;1;22;1
25;1;7;14;1;1;22;1
20;1;7;14;1;1;22;1
84;0;0;0;1;0;22;0
71;0;0;0;1;0;22;0
16;1;7;1;0;1;22;1
30;0;0;0;0;0;22;2
15;2;7;8;0;1;22;1
28;2;7;8;0;1;22;1
51;2;7;6;0;1;22;1
64;0;0;0;0;0;22;4
3;1;8;4;0;1;22;1
16;2;8;15;0;1;22;1
53;0;0;0;0;0;22;2
53;0;0;0;1;0;22;3
8;0;0;0;1;0;22;4
18;1;4;11;0;4;22;1
38;2;6;1;0;1;22;1
26;0;0;0;0;0;22;4
33;0;0;0;1;0;22;3
40;0;0;0;0;0;22;3
15;1;6;24;0;1;22;1
59;1;6;12;0;1;22;1
67;1;7;10;0;1;22;1
12;0;0;0;1;0;22;0
50;1;7;2;0;1;22;1
31;1;7;7;0;1;22;1
40;0;0;0;1;0;22;2
78;0;0;0;1;0;22;2
71;0;0;0;0;0;22;2
48;0;0;0;1;0;22;2
6;1;7;18;0;1;22;1
0;0;0;0;0;0;22;2
37;0;0;0;1;0;22;2
44;5;7;10;0;1;22;1
8;0;0;0;0;0;22;2
7;1;8;19;0;1;22;1
19;1;8;10;0;4;22;1
18;0;0;0;0;0;22;4
86;1;8;19;0;1;22;1
35;0;0;0;0;0;22;2
60;1;8;4;1;4;22;1
31;0;0;0;0;0;22;2
64;0;0;0;0;0;22;2
50;1;8;4;0;1;22;1
44;0;0;0;1;0;22;2
26;0;0;0;0;0;22;2
35;1;8;29;0;1;22;1
11;2;8;29;0;1;22;1
18;1;8;20;0;1;22;1
2;1;8;19;0;1;22;1
33;1;5;30;0;1;22;1
35;0;0;0;1;0;22;3
25;0;0;0;0;0;22;4
10;0;0;0;1;0;22;4
73;1;7;19;0;1;22;1
24;1;7;20;1;1;22;1
58;1;6;29;0;1;22;1
9;0;0;0;1;0;22;4
79;0;0;0;0;0;22;3
1;1;6;18;1;1;22;1
3;0;0;0;0;0;22;2
70;0;0;0;0;0;22;3
42;1;6;23;1;1;22;1
72;0;0;0;0;0;22;0
75;0;0;0;0;0;22;3
45;0;0;0;1;0;22;3
28;0;0;0;1;0;22;2
32;0;0;0;0;0;22;4
2;0;0;0;0;0;22;0
4;0;0;0;0;0;22;0
64;1;7;29;1;1;22;1
67;0;0;0;0;0;22;2
68;1;7;16;0;1;22;1
37;0;0;0;0;0;22;2
38;5;7;18;0;1;22;1
66;5;7;18;1;1;22;1
21;1;7;26;0;1;22;1
1;0;0;0;0;0;22;3
61;2;7;24;0;1;22;1
17;1;7;14;1;1;22;1
13;0;0;0;0;0;22;2
60;0;0;0;0;0;22;3
17;1;7;10;1;1;22;1
27;0;0;0;1;0;22;4
5;1;7;11;0;1;22;1
42;0;0;0;0;0;22;4
63;1;7;2;1;1;22;1
33;1;8;10;0;1;22;1
44;0;0;0;1;0;22;0
39;0;0;0;2;0;22;5
66;0;0;0;1;0;22;3
93;1;8;5;1;1;22;1
46;0;0;0;0;0;22;2
76;1;7;9;1;1;22;1
71;0;0;0;1;0;22;4
3;0;0;0;1;0;22;4
3;1;8;26;0;1;22;1
53;1;7;20;1;1;22;1
10;0;0;0;0;0;22;3
40;0;0;0;1;0;22;2
56;2;7;27;0;1;22;1
33;1;7;31;0;1;22;1
33;0;0;0;0;0;22;3
80;1;7;31;0;1;22;1
58;2;7;31;0;1;22;1
50;0;0;0;0;0;22;2
29;0;0;0;1;0;22;2
67;1;8;21;0;1;22;1
58;0;0;0;0;0;22;3
19;1;8;10;0;1;22;1
70;0;0;0;1;0;22;3
35;1;8;4;0;4;22;1
41;0;0;0;1;0;22;0
84;0;0;0;1;0;22;0
20;0;0;0;1;0;22;0
51;0;0;0;1;0;22;0
2;0;0;0;0;0;22;0
12;1;8;5;1;1;22;1
2;1;8;11;0;1;22;1
85;0;0;0;0;0;22;2
34;0;0;0;1;0;22;2
61;1;8;22;0;1;22;1
31;0;0;0;0;0;22;2
0;0;0;0;1;0;22;2
30;0;0;0;0;0;22;0
67;1;8;27;0;1;22;1
37;1;8;28;0;1;22;1
29;0;0;0;0;0;22;4
74;0;0;0;0;0;22;4
31;2;8;15;0;1;22;1
39;0;0;0;2;0;22;5
2;0;0;0;1;0;22;2
3;0;0;0;1;0;22;2
0;0;0;0;0;0;22;2
37;1;8;10;0;1;22;1
56;2;8;1;0;1;22;1
15;0;0;0;0;0;22;2
28;0;0;0;1;0;22;2
17;1;2;29;0;1;22;1
58;1;5;18;0;1;22;1
19;0;0;0;0;0;22;4
6;0;0;0;0;0;22;4
56;1;6;12;0;1;22;1
40;0;0;0;0;0;22;2
64;1;6;30;0;1;22;1
45;1;7;15;1;4;22;1
77;0;0;0;0;0;22;2
59;0;0;0;1;0;22;2
34;2;7;8;0;1;22;1
93;1;7;3;1;1;22;1
0;0;0;0;0;0;22;3
51;1;7;17;0;1;22;1
28;0;0;0;1;0;22;0
48;0;0;0;1;0;22;2
56;1;7;6;0;1;22;1
31;0;0;0;0;0;22;4
31;0;0;0;0;0;22;4
6;1;8;10;0;1;22;1
18;3;1;27;0;4;22;1
31;0;0;0;0;0;22;4
50;0;0;0;0;0;22;2
31;0;0;0;0;0;22;2
56;0;0;0;0;0;22;2
31;1;1;17;0;1;22;1
0;3;5;9;0;2;22;1
7;0;0;0;1;0;22;0
6;1;4;8;0;1;22;1
80;0;0;0;0;0;22;2
39;0;0;0;1;0;22;2
51;0;0;0;0;0;22;0
42;1;5;21;1;1;22;1
36;1;5;28;0;1;22;1
3;0;0;0;0;0;22;3
28;0;0;0;1;0;22;3
73;0;0;0;0;0;22;4
66;1;6;29;1;1;22;1
43;1;6;11;1;1;22;1
27;0;0;0;0;0;22;0
15;0;0;0;0;0;22;3
30;0;0;0;1;0;22;3
58;0;0;0;0;0;22;2
39;0;0;0;2;0;22;2
39;0;0;0;2;0;22;2
3;1;6;7;0;1;22;1
13;0;0;0;1;0;22;0
13;1;7;20;1;1;22;1
13;0;0;0;1;0;22;4
13;0;0;0;0;0;22;4
13;0;0;0;0;0;22;3
66;0;0;0;0;0;22;4
19;1;7;25;0;1;22;1
46;0;0;0;1;0;22;4
57;1;7;23;0;1;22;1
0;1;7;23;1;1;22;1
35;1;7;31;0;4;22;1
54;0;0;0;0;0;22;0
23;1;8;8;0;1;22;1
40;1;7;31;0;1;22;1
64;0;0;0;0;0;22;2
2;0;0;0;0;0;22;2
2;0;0;0;0;0;22;2
4;0;0;0;0;0;22;2
49;3;8;10;0;2;22;1
16;0;0;0;1;0;22;2
18;0;0;0;0;0;22;2
28;0;0;0;1;0;22;0
56;1;8;16;1;1;22;1
49;0;0;0;1;0;22;0
78;0;0;0;0;0;22;0
51;0;0;0;1;0;22;0
20;0;0;0;0;0;22;4
26;0;0;0;1;0;22;0
45;0;0;0;1;0;22;0
46;0;0;0;0;0;22;0
14;1;8;29;0;1;22;1
14;0;0;0;0;0;22;0
2;0;0;0;0;0;22;3
37;0;0;0;1;0;22;0
30;1;8;17;1;1;22;1
16;2;8;27;1;1;22;1
39;0;0;0;2;0;22;5
61;2;8;28;0;1;22;1
39;0;0;0;2;0;22;5
0;1;8;6;0;1;22;1
64;0;0;0;1;0;22;0
5;1;8;14;0;1;22;1
59;1;8;31;1;1;22;1
19;0;0;0;0;0;22;2
29;0;0;0;0;0;22;0
74;0;0;0;1;0;22;0
15;1;8;10;1;1;22;1
11;2;8;29;0;1;22;1
40;0;0;0;1;0;22;2
58;0;0;0;1;0;22;2
33;1;8;28;0;1;22;1
24;1;8;24;1;1;22;1
20;1;8;13;1;1;22;1
57;0;0;0;0;0;22;2
0;1;8;6;0;1;22;1
53;1;8;12;0;1;22;1
53;0;0;0;0;0;22;2
10;1;9;3;1;1;22;1
7;0;0;0;1;0;22;2
35;1;9;9;0;1;22;1
4;1;9;9;0;1;22;1
4;0;0;0;0;0;22;0
6;0;0;0;0;0;22;2
56;1;9;9;0;1;22;1
51;2;9;15;0;1;22;1
80;0;0;0;0;0;22;2
41;0;0;0;0;0;22;2
18;0;0;0;0;0;22;0
13;1;9;15;0;4;22;1
0;0;0;0;1;0;22;4
53;3;9;8;0;2;22;1
90;1;9;8;1;1;22;1
52;0;0;0;0;0;22;2
43;0;0;0;0;0;22;4
72;0;0;0;0;0;22;3
15;0;0;0;1;0;22;3
45;0;0;0;1;0;22;2
0;0;0;0;1;0;22;3
46;1;9;21;0;4;22;1
44;0;0;0;0;0;22;3
7;0;0;0;0;0;22;2
36;1;9;10;0;1;22;1
87;0;0;0;0;0;22;2
19;1;9;21;0;1;22;1
8;1;9;4;0;1;22;1
16;0;0;0;1;0;22;4
19;1;9;2;0;1;22;1
77;1;9;7;0;5;22;1
60;0;0;0;1;0;22;0
60;1;9;7;0;1;22;1
32;0;0;0;0;0;22;2
19;0;0;0;0;0;22;4
16;1;9;17;1;1;22;1
37;0;0;0;0;0;22;2
30;1;9;12;0;1;22;1
18;1;1;30;0;1;22;1
16;0;0;0;0;0;22;4
61;1;3;3;1;1;22;1
10;0;0;0;0;0;22;2
70;1;3;1;0;1;22;1
30;0;0;0;0;0;22;2
39;0;0;0;2;0;22;2
5;0;0;0;0;0;22;4
4;1;4;28;1;1;22;1
2;1;4;28;0;1;22;1
39;0;0;0;1;0;22;2
30;0;0;0;0;0;22;2
58;2;4;22;0;1;22;1
32;0;0;0;0;0;22;2
7;1;5;23;0;1;22;1
43;0;0;0;0;0;22;2
65;3;6;9;0;2;22;1
44;0;0;0;0;0;22;3
1;0;0;0;1;0;22;0
79;1;6;29;1;1;22;1
0;0;0;0;1;0;22;3
76;5;6;27;1;1;22;1
53;0;0;0;1;0;22;2
7;1;6;6;1;1;22;1
24;1;7;7;1;1;22;1
10;0;0;0;0;0;22;3
18;0;0;0;1;0;22;3
13;1;7;26;1;1;22;1
53;1;7;15;0;1;22;1
84;1;8;28;1;1;22;1
38;0;0;0;1;0;22;2
2;5;7;19;0;1;22;1
66;0;0;0;1;0;22;4
42;0;0;0;1;0;22;4
53;0;0;0;1;0;22;4
76;0;0;0;1;0;22;4
45;3;7;5;1;5;22;1
75;0;0;0;1;0;22;0
27;0;0;0;1;0;22;4
4;1;7;4;0;1;22;1
4;1;7;4;0;1;22;1
4;1;7;18;0;1;22;1
16;0;0;0;1;0;22;2
15;1;7;26;0;1;22;1
61;0;0;0;0;0;22;3
1;0;0;0;0;0;22;4
10;2;7;28;0;1;22;1
7;0;0;0;0;0;22;4
60;1;7;30;0;1;22;1
25;0;0;0;1;0;22;2
86;0;0;0;0;0;22;2
42;0;0;0;0;0;22;2
3;0;0;0;0;0;22;2
30;0;0;0;0;0;22;4
30;0;0;0;0;0;22;4
51;0;0;0;0;0;22;3
19;1;7;31;0;1;22;1
64;0;0;0;1;0;22;0
14;0;0;0;1;0;22;0
73;1;7;26;0;1;22;1
77;1;7;30;1;1;22;1
5;0;0;0;0;0;22;0
0;0;0;0;0;0;22;2
32;1;7;31;1;1;22;1
19;2;7;4;0;1;22;1
39;0;0;0;2;0;22;2
4;1;8;15;0;1;22;1
11;1;8;19;0;1;22;1
51;0;0;0;0;0;22;0
2;1;8;21;0;1;22;1
7;1;8;21;0;1;22;1
31;1;8;1;0;1;22;1
48;2;8;1;0;1;22;1
3;0;0;0;1;0;22;2
64;1;8;16;0;1;22;1
6;0;0;0;0;0;22;4
32;0;0;0;0;0;22;4
59;1;8;18;0;1;22;1
58;0;0;0;0;0;22;2
43;0;0;0;0;0;22;2
18;3;8;22;1;2;22;1
64;3;8;22;1;2;22;1
55;1;8;22;0;1;22;1
67;0;0;0;0;0;22;3
24;1;8;22;1;1;22;1
63;1;8;26;1;1;22;1
61;1;8;25;0;1;22;1
28;0;0;0;0;0;22;2
69;1;8;23;1;1;22;1
84;0;0;0;1;0;22;0
78;0;0;0;1;0;22;0
20;0;0;0;0;0;22;0
58;0;0;0;1;0;22;0
26;0;0;0;0;0;22;4
19;0;0;0;1;0;22;4
14;2;8;30;1;1;22;1
27;0;0;0;0;0;22;4
13;0;0;0;1;0;22;4
75;0;0;0;1;0;22;4
26;0;0;0;0;0;22;4
7;0;0;0;0;0;22;3
64;0;0;0;1;0;22;3
22;0;0;0;1;0;22;4
91;1;8;12;0;1;22;1
56;1;8;14;0;1;22;1
15;0;0;0;0;0;22;2
5;5;8;31;0;1;22;1
25;0;0;0;0;0;22;2
8;0;0;0;1;0;22;2
43;1;8;4;0;1;22;1
2;0;0;0;1;0;22;4
63;0;0;0;1;0;22;4
86;1;9;3;1;1;22;1
8;0;0;0;1;0;22;3
18;1;8;2;0;1;22;1
74;0;0;0;0;0;22;2
10;2;8;25;0;1;22;1
63;2;8;28;0;1;22;1
46;0;0;0;1;0;22;2
96;1;8;30;0;1;22;1
9;0;0;0;1;0;22;2
9;0;0;0;0;0;22;2
31;1;8;20;0;1;22;1
39;0;0;0;2;0;22;2
19;0;0;0;0;0;22;2
5;0;0;0;1;0;22;0
5;1;9;9;1;1;22;1
56;0;0;0;0;0;22;4
11;0;0;0;1;0;22;4
19;2;9;8;0;1;22;1
36;0;0;0;1;0;22;2
0;0;0;0;0;0;22;3
33;0;0;0;0;0;22;3
6;3;9;15;0;4;22;1
46;0;0;0;0;0;22;3
53;0;0;0;0;0;22;3
2;0;0;0;0;0;22;3
11;0;0;0;0;0;22;0
28;0;0;0;1;0;22;3
6;0;0;0;0;0;22;2
18;5;9;1;0;1;22;1
50;0;0;0;1;0;22;4
70;1;9;19;0;1;22;1
7;1;9;1;0;1;22;1
30;0;0;0;0;0;22;0
14;1;9;11;0;1;22;1
10;0;0;0;1;0;22;2
30;0;0;0;0;0;22;2
12;1;9;2;1;1;22;1
51;1;9;11;1;1;22;1
12;0;0;0;0;0;22;4
4;1;9;25;1;1;22;1
27;3;9;23;1;2;22;1
43;0;0;0;0;0;22;2
39;0;0;0;0;0;22;2
61;1;9;24;0;1;22;1
60;0;0;0;0;0;22;2
27;0;0;0;0;0;22;2
50;0;0;0;0;0;22;2
33;1;9;2;0;1;22;1
68;2;9;14;0;1;22;1
46;0;0;0;0;0;22;2
30;1;9;17;0;1;22;1
60;1;9;14;1;1;22;1
16;0;0;0;0;0;22;3
8;0;0;0;1;0;22;2
44;1;10;3;1;1;22;1
95;1;5;19;1;1;22;1
29;0;0;0;0;0;22;2
30;0;0;0;0;0;22;0
30;1;6;3;0;1;22;1
58;0;0;0;0;0;22;3
30;1;5;1;0;1;22;1
12;0;0;0;0;0;22;2
39;0;0;0;0;0;22;2
4;0;0;0;0;0;22;0
4;1;6;21;0;1;22;1
31;0;0;0;0;0;22;0
32;1;7;23;0;1;22;1
15;0;0;0;0;0;22;2
67;0;0;0;1;0;22;2
67;0;0;0;0;0;22;4
57;1;7;4;1;1;22;1
3;2;8;21;0;1;22;1
